"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"14422","4426","87.647665107478","9/30/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","87.98","20"
"14139","4118","146.45131032011","9/30/2020","Jersey Cotton 100% 160 g/m2 BW","146.5","6"
"15977","4328","968.59022026432","9/30/2020","Pique engineered stripe Polyester/cotton 51/49 220 g/m2 BW","954.56","4"
"10016","4215","296.75373679342","9/30/2020","Jersey Cotton 100% 145 g/m2 BW","296.8","7"
"10016","4282","496.00958547902","9/30/2020","Jersey Cotton 100% 145 g/m2 BW","496.24","7"
"10035","4215","15.809302325581","9/30/2020","Rib 1x1 Cotton 100% 200 g/m2 BW","15.8","7"
"10035","4282","26.348837209302","9/30/2020","Rib 1x1 Cotton 100% 200 g/m2 BW","26.28","7"
"10016","4215","721.48386942141","9/30/2020","Jersey Cotton 100% 145 g/m2 BW","735.25","7"
"10016","4282","428.69244935543","9/30/2020","Jersey Cotton 100% 145 g/m2 BW","414.48","7"
"10035","4215","28.1569664903","9/30/2020","Rib 1x1 Cotton 100% 200 g/m2 BW","28.2","7"
"10035","4282","18.350574712644","9/30/2020","Rib 1x1 Cotton 100% 200 g/m2 BW","18.4","7"
"10145","4112","435.40610649286","9/30/2020","Jersey organic Cotton 100% 145 g/m2 BW","435","31"
"10145","4230","430.9261957965","9/30/2020","Jersey organic Cotton 100% 145 g/m2 BW","431","31"
"10466","4112","19.95610383713","9/30/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","20","31"
"10466","4230","19.315801040217","9/30/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","19.44","31"
"14375","4132","382.02491307997","9/30/2020","Pique double Cotton 100% 235 g/m2 BW","381.82","6"
"","4132","41.325248","9/30/2020","Single sided collar","42.71","6"
"","4132","15.53652","9/30/2020","Single sided cuff","15.5","6"
"10514","4128","855.91139573071","9/30/2020","Jersey (recycled PET) Polyester/cotton 52/48 170 g/m2 BW","855.9","395"
"11525","4114","25.8858171468","9/30/2020","Rib stretch 1x1 Polyester/cotton/elastane 51/47/2 280 g/m2 BW","28","220"
"10557","4115","1037.1888097399","9/30/2020","Pique double Cotton 100% 235 g/m2 BW","930.2","5"
"","4115","98.940976","9/30/2020","Single sided collar","96.74","5"
"","4115","37.452448","9/30/2020","Single sided cuff","37.5","5"
"11525","4138","0.58229854522454","9/30/2020","Rib stretch 1x1 Polyester/cotton/elastane 51/47/2 280 g/m2 BW","0.1","324"
"15342","3937","292.6438287926","10/1/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","292.96","460"
"15584","3937","15.716292682927","10/1/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","15.56","460"
"14401","4138","9.9185185185185","10/1/2020","Rib stretch 4x2 Polyester/elastane 91/9 280 g/m2 BW","8.4","324"
"14401","4206","99.07619047619","10/1/2020","Rib stretch 4x2 Polyester/elastane 91/9 280 g/m2 BW","99.52","406"
"14422","4282","15.703278688525","10/1/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","","7"
"14422","4426","1.1819672131148","10/1/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","","20"
"13453","4118","80.46875","10/1/2020","Jersey Cotton 100% 160 g/m2 BW","","6"
"10013","4163","179.22","10/1/2020","Jersey Cotton 100% 185 g/m2 BW","180.7","4"
"10145","4230","1137.9080945245","10/1/2020","Jersey organic Cotton 100% 145 g/m2 BW","1138","31"
"10145","4112","223.51","10/1/2020","Jersey organic Cotton 100% 145 g/m2 BW","","31"
"10466","4230","85.197245302792","10/1/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","85.1","31"
"10466","4112","17.51","10/1/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","17.5","31"
"10145","4230","422.38087097206","10/1/2020","Jersey organic Cotton 100% 145 g/m2 BW","422","31"
"10145","4255","245.15982969271","10/1/2020","Jersey organic Cotton 100% 145 g/m2 BW","245","31"
"10466","4230","22.932566040319","10/1/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","22.9","31"
"10466","4255","13.563914326799","10/1/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","13.6","31"
"15342","3937","129.94487299233","10/1/2020","Jersey organic grey melange (6% black) Cotton 100% 145 g/m2 BW","125.44","460"
"15584","3937","7.7718392095217","10/1/2020","Rib 1x1 grey melange (organic) Cotton 100% 210 g/m2 BW","7.8","460"
"12091","4032","210.55248618785","10/1/2020","Jersey (S & Z twist) Cotton 100% 165 g/m2 BW","245.4","177"
"12091","4115","210.55248618785","10/1/2020","Jersey (S & Z twist) Cotton 100% 165 g/m2 BW","209.12","5"
"10145","4255","1121.2590388104","10/1/2020","Jersey organic Cotton 100% 145 g/m2 BW","1121","31"
"10466","4255","49.853881278539","10/1/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","49.4","31"
"10145","4255","1307.1261194671","10/1/2020","Jersey organic Cotton 100% 145 g/m2 BW","1310","31"
"10466","4255","73.837584197381","10/1/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","71","31"
"","3666","2","10/1/2020","","1","7"
"16109","4382","1239.1948451574","10/1/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","","509"
"16109","4305","1165.625376072","10/1/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","1182.26","22"
"16146","4297","1501.1052145645","10/1/2020","Pique stretch colored melange Cotton/elastane 95/5 220 g/m2 BW","1512.9","139"
"16146","4296","471.70830177821","10/1/2020","Pique stretch colored melange Cotton/elastane 95/5 220 g/m2 BW","491.7","139"
"16146","4426","103.83229033383","10/1/2020","Pique stretch colored melange Cotton/elastane 95/5 220 g/m2 BW","103.6","20"
"","4297","165.3665","10/1/2020","Single sided collar","182.76","139"
"","4296","51.7884","10/1/2020","Single sided collar","51.8","139"
"","4297","101.2799","10/1/2020","Single sided cuff","101.3","139"
"12517","4215","88.872183991111","10/1/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","89","7"
"","4296","105.9046","10/1/2020","Single sided cuff","36","139"
"12517","4216","22.630305678654","10/1/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","23","339"
"","4297","51.516171","10/1/2020","Single sided collar","51.5","139"
"","4297","31.364015","10/1/2020","Single sided cuff","31.4","139"
"16146","4297","457.95507","10/1/2020","Pique stretch colored melange Cotton/elastane 95/5 220 g/m2 BW","458.76","139"
"16146","4426","24.090548645494","10/1/2020","Pique stretch colored melange Cotton/elastane 95/5 220 g/m2 BW","24.37","20"
"15610","4317","713.48626596007","10/2/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","703.28","353"
"15610","4426","67.133281042194","10/2/2020","Rib stretch 4x4 Viscose/polyester/elastane 78/14/8 185 g/m2 BW","67.5","20"
"15751","4318","490.43052703677","10/2/2020","French rib light brushed Polyester/cotton 56/44 290 g/m2 BW","0","220"
"15751","4172","51.481657534247","10/2/2020","French rib light brushed Polyester/cotton 56/44 290 g/m2 BW","0","416"
"10170","4318","15.821812596006","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","15.8","220"
"15751","4318","1081.3361231407","10/2/2020","French rib light brushed Polyester/cotton 56/44 290 g/m2 BW","1081","220"
"15751","4172","113.51042176615","10/2/2020","French rib light brushed Polyester/cotton 56/44 290 g/m2 BW","114","416"
"10170","4318","106.03686172807","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","106.2","220"
"13230","4318","1279.1078529675","10/2/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","1278.8","220"
"13230","","81.64518210431","10/2/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","81.2",""
"10517","4318","1195.2554542414","10/2/2020","Rib stretch 2x1 (HS) Polyester/cotton/elastane 50/46/4 220 g/m2 BW","1195.3","220"
"10517","3190","49.802310593392","10/2/2020","Rib stretch 2x1 (HS) Polyester/cotton/elastane 50/46/4 220 g/m2 BW","25","323"
"13230","4318","1063.0769154223","10/2/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","1064.3","220"
"13230","","67.855973324827","10/2/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","67.4",""
"10170","4318","91.178401975684","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","84.2","220"
"15966","4209","5.1605641025641","10/2/2020","Rib stretch 2x1 Cotton/elastane 98/2 450 g/m2 BW","8.6","3"
"15966","4216","0.12148717948718","10/2/2020","Rib stretch 2x1 Cotton/elastane 98/2 450 g/m2 BW","1.1","339"
"16288","4079","11.673333333333","10/2/2020","Fleece Cotton 100% 350 g/m2 BW","11.48","10"
"16288","2698","15.45","10/2/2020","Fleece Cotton 100% 350 g/m2 BW","10.72","10"
"10170","4318","36.266907490577","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","36.3","220"
"12011","4128","1142.8186521256","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","1142.7","395"
"12011","4209","777.88496489221","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","777.4","3"
"15845","4268","927.69921612356","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","927.96","230"
"15845","4209","631.45913030259","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","631.76","3"
"12517","4282","542.53848423503","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","542.56","7"
"12517","4216","54.760339089566","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","59.35","339"
"12011","4128","445.67807301526","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","440.2","395"
"12011","4209","303.36070516165","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","16.81","3"
"15845","4087","230.17885612037","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","226.17","230"
"15845","4209","156.67636425","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","157","3"
"15878","4153","361.93056825749","10/2/2020","Fine fleece (wsm) grey melange brushed Viscose/cotton 3/97 275 g/m2 BW","361.68","266"
"15878","4209","191.48008657048","10/2/2020","Fine fleece (wsm) grey melange brushed Viscose/cotton 3/97 275 g/m2 BW","191.5","3"
"10170","4318","10.565768611111","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","10.6","220"
"12399","4155","104.74219661648","10/2/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","105.16","122"
"12399","4216","4.8207705555702","10/2/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","4.8","339"
"12517","4282","79.679006521064","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","79.84","7"
"12517","4216","10.592156239668","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","11","339"
"12011","4264","733.99968716719","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","734","395"
"12011","4209","499.61323244153","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","499.86","3"
"15845","4087","390.34997775497","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","394.81","230"
"15845","4209","265.70040502649","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","267.83","3"
"10170","4318","10.935229359112","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","10.9","220"
"10896","1941","4.5339403453689","10/2/2020","Jersey melange (winsome) Viscose/cotton 5/95 130 g/m2 BW","5","167"
"12399","4155","112.7182024733","10/2/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","113","122"
"12399","4216","7.6732227079763","10/2/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","8","339"
"12517","4282","135.06381778271","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","135","7"
"12517","4216","17.548537073171","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","18.15","339"
"15878","4153","385.25368410316","10/2/2020","Fine fleece (wsm) grey melange brushed Viscose/cotton 3/97 275 g/m2 BW","387.32","266"
"15878","4209","209.62962492308","10/2/2020","Fine fleece (wsm) grey melange brushed Viscose/cotton 3/97 275 g/m2 BW","209.72","3"
"10779","3975","151.14130434783","10/2/2020","Jersey slub Cotton 100% 165 g/m2 BW","150.8","42"
"10779","4115","151.14130434783","10/2/2020","Jersey slub Cotton 100% 165 g/m2 BW","152.28","5"
"14321","4282","372.25543478261","10/2/2020","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","372.6","7"
"14321","4331","19.592391304348","10/2/2020","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","23","19"
"16226","4027","1388.0777660468","10/2/2020","Jersey feeder stripe Polyester/cotton 32/68 190 g/m2 BW","1388.24","174"
"16226","4328","3004.5733923291","10/2/2020","Jersey feeder stripe Polyester/cotton 32/68 190 g/m2 BW","3004.62","4"
"10105","4079","81.729520264682","10/2/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","81.7","10"
"10105","4324","2.5277171215881","10/2/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","3.3","20"
"10016","4215","29.526666666667","10/2/2020","Jersey Cotton 100% 145 g/m2 BW","29.5","7"
"15501","4264","371.9548556453","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","375","395"
"15501","4328","204.71933915362","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","205.16","4"
"15829","4268","371.57510743546","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","371.29","230"
"15829","4328","204.51033044898","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","204.16","4"
"10170","4318","22.044020193237","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","22","220"
"12517","4282","337.39641137877","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","337.12","7"
"12517","4216","30.515851792489","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","31.9","339"
"15501","4264","3929.2632759594","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","3932","395"
"15501","4328","2162.6177720397","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","1972.88","4"
"15829","4268","860.33606408844","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","860.65","230"
"15829","4328","473.51829883938","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","473.28","4"
"10170","4318","372.84084439922","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","373","220"
"12517","4282","103.47831001829","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","103.68","7"
"12517","4216","25.466940095845","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","26.4","339"
"15542","4229","227.1807628524","10/2/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","227","30"
"15542","4426","11.95688225539","10/2/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","12.27","20"
"12011","4264","719.23954748281","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","719.7","395"
"12011","4209","489.56641467317","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","489.12","3"
"15845","4268","783.60814818133","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","672.33","230"
"15845","4209","533.38033615704","10/2/2020","Fine fleece brushed Polyester/cotton 31/69 265 g/m2 BW","470.65","3"
"10170","4318","32.883218181818","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","32.9","220"
"12517","4282","447.1849986918","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","447.36","7"
"12517","4216","39.121475739571","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","40","339"
"15542","4229","171.6833305021","10/2/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","157","30"
"15542","3948","167.70779627952","10/2/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","168","30"
"15542","4426","17.862690883243","10/2/2020","Jersey stretch (organic) Cotton/elastane 95/5 240 g/m2 BW","17.9","20"
"13230","4318","333.77173515982","10/2/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","333.3","220"
"13230","","21.304578839988","10/2/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","21.4",""
"10170","4318","28.449407109497","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","28.4","220"
"15829","4268","800.0261058335","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","660.08","230"
"15829","4328","440.32444584635","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","429.32","4"
"15501","4264","653.0412870557","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","655","395"
"15501","4328","359.42582465857","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","359.8","4"
"15829","4268","635.60206536343","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","635.14","230"
"15829","4328","349.82749333956","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","350.8","4"
"10170","4318","36.791123811594","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","36.7","220"
"12517","4282","572.74604626227","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","561","7"
"16109","4382","1961.3174365675","10/2/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","1961","509"
"12517","4216","52.148408718057","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","52.1","339"
"16109","4305","1471.0809957862","10/2/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","1473.98","22"
"16109","4225","824.69692188014","10/2/2020","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","724.74","324"
"12517","4215","295.17961833851","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","293","7"
"12517","4282","310.04711873377","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","310.2","7"
"14321","4282","823.74379497353","10/2/2020","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","770.28","7"
"12517","4216","27.855623881988","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","28.6","339"
"14321","4439","81.475247617411","10/2/2020","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","81.25","19"
"15601","4318","189.68734163417","10/2/2020","Rib fancy (recycled PET) Polyester/cotton/viscose 51/43/6 145 g/m2 BW","189.5","220"
"15601","4090","189.68734163417","10/2/2020","Rib fancy (recycled PET) Polyester/cotton/viscose 51/43/6 145 g/m2 BW","194.2","135"
"16103","3544","212.60344195791","10/2/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","212.5","66"
"16103","3681","422.71348220016","10/2/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","165.84","66"
"16103","3783","635.31692415808","10/2/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","635.31","123"
"16103","4439","23.290640804166","10/2/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","32.4","19"
"10781","3837","449.09661042258","10/2/2020","Jersey slub Cotton 100% 120 g/m2 BW","452.32","45"
"10781","4250","278.37837837838","10/2/2020","Jersey slub Cotton 100% 120 g/m2 BW","281.78","10"
"10781","3663","170.7182320442","10/2/2020","Jersey slub Cotton 100% 120 g/m2 BW","178","10"
"10105","3663","16.289673913043","10/2/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","1.2","10"
"10105","4194","0.50380434782609","10/2/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","1.2","20"
"15501","4264","249.48931474964","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","249","395"
"15501","4328","137.31582439709","10/2/2020","Fine fleece Polyester/cotton 34/66 265 g/m2 BW","137.3","4"
"15829","4268","334.59663384499","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","334.29","230"
"15829","4328","184.15783723251","10/2/2020","Fine fleece Polyester/cotton 34/66 260 g/m2 BW","184.16","4"
"10170","4318","24.771797697723","10/2/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","24.8","220"
"12517","4282","294.623051602","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","295.04","7"
"12517","4216","23.344267291524","10/2/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","26.4","339"
"14422","4282","174.10764742935","10/2/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","179.28","7"
"14422","4426","13.104876688231","10/2/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","14.4","20"
"14139","4188","40.87490625","10/2/2020","Jersey Cotton 100% 160 g/m2 BW","40.84","6"
"","","100","10/2/2020","","-1",""
"12472","4215","10.458461538462","10/2/2020","Jersey (aspect linen - snake) Cotton 100% 150 g/m2 BW","","7"
"12472","4215","10.458461538462","10/2/2020","Jersey (aspect linen - snake) Cotton 100% 150 g/m2 BW","11","7"
"12472","3910","12.782564102564","10/2/2020","Jersey (aspect linen - snake) Cotton 100% 150 g/m2 BW","13","193"
"11002","4161","955.21416475071","10/3/2020","Rib stretch 1x1 Viscose/elastane 97/3 260 g/m2 BW","972.56","55"
"11002","4426","29.542706126311","10/3/2020","Rib stretch 1x1 Viscose/elastane 97/3 260 g/m2 BW","29.5","20"
"12287","4186","1321.8441761067","10/3/2020","Jersey stretch MVS Viscose/elastane 96/4 270 g/m2 BW","1335.56","53"
"12287","4426","55.07684067111","10/3/2020","Jersey stretch MVS Viscose/elastane 96/4 270 g/m2 BW","55.2","20"
"13296","4186","2735.8407496262","10/3/2020","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","2742.2","53"
"13296","4439","143.99161840138","10/3/2020","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","148.05","19"
"14768","4161","2218.1105603259","10/3/2020","Interlock stretch  Viscose/elastane 92/8 300 g/m2 BW","2294.52","55"
"14768","4427","198.13188011626","10/3/2020","Interlock stretch  Viscose/elastane 92/8 300 g/m2 BW","126.15","19"
"14931","4101","85.968214285714","10/3/2020","Fine fleece stretch grey melange brushed Viscose/cotton/elastane 4/92/4 290 g/m2 BW","85.88","173"
"14931","4167","31.267857142857","10/3/2020","Fine fleece stretch grey melange brushed Viscose/cotton/elastane 4/92/4 290 g/m2 BW","35","5"
"14931","4426","5.3829761904762","10/3/2020","Fine fleece stretch grey melange brushed Viscose/cotton/elastane 4/92/4 290 g/m2 BW","5.5","20"
"15211","4132","558.37784014969","10/3/2020","Fine fleece stretch brushed Cotton/elastane 94/6 290 g/m2 BW","557.89","6"
"15211","4426","35.641138732959","10/3/2020","Fine fleece stretch brushed Cotton/elastane 94/6 290 g/m2 BW","35.8","20"
"10087","4115","4430.1232971014","10/5/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","4155.32","5"
"10087","4426","233.16438405797","10/5/2020","Pique stretch Cotton/elastane 95/5 220 g/m2 BW","149.7","20"
"","4115","184.2040464","10/5/2020","Single sided collar Plain","184.2","5"
"","4115","258.22512","10/5/2020","Single sided cuff  Plain","181.58","5"
"","4115","168.4964331","10/5/2020","Single sided cuff Plain","168.5","5"
"10019","4286","2410.6382978723","10/5/2020","Jersey Cotton 100% 125 g/m2 BW","2410.68","10"
"15556","4267","2787.6465090098","10/5/2020","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","2754.24","79"
"15556","","196.51539408715","10/5/2020","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","62.5",""
"","3858","14","10/5/2020","","23","22"
"","3875","1","10/5/2020","","1","324"
"14415","2614","1600.9331327127","10/5/2020","Jersey stretch jaspe activewear (brushed) Polyester/elastane 92/8 190 g/m2 BW","1601","418"
"14415","","133.55563512337","10/5/2020","Jersey stretch jaspe activewear (brushed) Polyester/elastane 92/8 190 g/m2 BW","87.3",""
"13264","4238","116.39","10/5/2020","Rib fancy 5x3 Viscose/polyester 50/50 145 g/m2 BW","119.11","153"
"15807","4282","327.51313043478","10/5/2020","Fleece Cotton 100% 320 g/m2 BW","327.84","7"
"15807","4115","207.63904347826","10/5/2020","Fleece Cotton 100% 320 g/m2 BW","","5"
"10016","4282","7.3891304347826","10/5/2020","Jersey Cotton 100% 145 g/m2 BW","15.1","7"
"14321","4282","240.63","10/5/2020","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","246.04","7"
"14321","4439","23.69","10/5/2020","Jersey stretch Cotton/elastane 95/5 185 g/m2 BW","24.3","19"
"10466","4255","1138.1215469613","10/5/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","1137.9","31"
"14422","4282","678.398094809","10/5/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","682.3","7"
"14422","4426","51.062222189925","10/5/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","51.17","20"
"14139","4188","167.88824431818","10/5/2020","Jersey Cotton 100% 160 g/m2 BW","167.9","6"
"13766","4235","162.15769011134","10/5/2020","Jersey stretch Modal/cotton/elastane 47/47/6 200 g/m2 BW","162.8","69"
"13766","4439","8.534615269018","10/5/2020","Jersey stretch Modal/cotton/elastane 47/47/6 200 g/m2 BW","11.8","19"
"","4214","82.4","10/5/2020","Single sided collar + 1 Polyester Tipping color Khaki","83","7"
"","4207","2000","10/5/2020","","2010.88","25"
"","2914","1736.3","10/5/2020","","1736.3","4"
"16112","4166","30.9","10/5/2020","Fleece Coarse copper lurex (shiny) Cotton/metallic 95/5 265 g/m2 BW","31.35","4"
"14422","4282","462.48229615068","10/5/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","462.5","7"
"14422","4426","34.810495409191","10/5/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","34.8","20"
"16236","4043","645.72419934857","10/5/2020","Jersey stretch ecru melange Polyester/cotton/elastane 1/92/7 220 g/m2 BW","645.36","495"
"16236","4426","48.602896725161","10/5/2020","Jersey stretch ecru melange Polyester/cotton/elastane 1/92/7 220 g/m2 BW","50.1","20"
"15845","4268","9.27","10/5/2020","Fine fleece brushed Polyester/cotton 31/69 260 g/m2 BW","9.32","230"
"15845","4209","6.18","10/5/2020","Fine fleece brushed Polyester/cotton 31/69 260 g/m2 BW","8.55","3"
"14422","4282","7.828","10/5/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","7.8","7"
"16103","3783","179.83139399208","10/5/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","","123"
"16103","3681","179.83139399208","10/5/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 230 g/m2 BW","","66"
